experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.13891843152646074,0.6177391551342347,0.22488202402561608,5.218924303047051e-10,9.340700314357846e-11,1461,0.14612509186522188,0.6497855600519307,0.2248820239303927,5.672145810996451e-10,9.488817260285194e-11,1436,0.14925779772609993,0.6637160010829213,0.22488202406235558,1.772879613869042e-11,9.75877857346539e-11,1433
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.16318284127887658,0.7256375514491483,0.22488202402561608,6.881363009747988e-10,9.087752786670458e-11,1518,0.16503290927882888,0.7338643898451892,0.2248820239303927,2.1897994520045183e-10,9.229574543700288e-11,1474,0.16272494238712215,0.7236013775027281,0.22488202406235558,2.6851953298970913e-10,8.713486012573262e-11,1478
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.1602234838719689,0.712477951789148,0.22488202402561608,3.509921279917402e-10,9.296610139446784e-11,1506,0.1602234840470758,0.7124779528694987,0.2248820239303927,6.913274687196032e-10,8.639964679821386e-11,1500,0.1602234840372492,0.7124779524077133,0.22488202406235558,1.1501854792171359e-09,9.797420895661043e-11,1489
002B_contrast,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.0001,10000.0,none,1,1.0,True,True,True,0.39990234375,0.1594496124344955,0.7090367188100938,0.22488202402561608,1.824002338926603e-09,9.969239705104938e-11,1541,0.15944961233314486,0.7090367186596426,0.2248820239303927,1.1889288560616955e-09,8.800826585273149e-11,1542,0.1594496122604429,0.7090367179202839,0.22488202406235558,3.2955287288051775e-10,8.950095115844375e-11,1542
grid_baseline,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
grid_moderate_random,lamellae,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,32d792de09fad88bea7f857e345c746c4aa065ee7625a17f0dab90f7cfd50334,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016860695647850864,0.999529356503003,0.0016868634761104395,3.4176255591388113e-08,9.284383441318548e-11,936,0.25814041571222335,0.6560604191187236,0.39347049172541093,6.309027651202334e-10,9.950099174532475e-11,1027,0.2626433995903855,0.6561933283611873,0.40025307822974265,3.2001117708522335e-10,8.892449166460609e-11,1040
grid_baseline,cylinders,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027774099336321263,1.0,0.0027774099336321263,1.1312278451922374e-10,2.91825683051878e-12,672,0.002603998999445278,1.0,0.002603998999445278,8.50616054241142e-11,2.8635220711782364e-12,711,0.40017111196787913,1.0,0.40017111196787913,2.6171915407976887e-10,8.20886694295831e-11,617
grid_moderate_random,cylinders,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,a26bcfbd6ef97fc46cb98b70254530a68cc0d3b1a030079aebb4d0b93f4bbdd7,1.0,0.1,0.001,1000.0,none,4,0.2576312576312576,False,False,True,0.39990234375,0.0027703212685036838,0.9974477425738979,0.0027774099336321263,2.704320649322651e-11,2.944795091071644e-12,1002,0.002593395053294042,0.9959278224939814,0.002603998999445278,2.6546992084200573e-11,2.4137053735018693e-12,1032,0.2558539224223535,0.6393613001302562,0.40017111196787913,8.026845820472346e-10,9.519973477470316e-11,783
grid_baseline,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.22594840432527416,1.0,0.22594840432527416,4.0180272127795653e-10,8.353975103823228e-11,921,0.2259484043553433,1.0,0.2259484043553433,1.8804298808404064e-10,9.445409989971876e-11,905,0.22594840437157887,1.0,0.22594840437157887,1.5138104714346262e-11,7.938877320167707e-11,921
grid_moderate_random,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1400313722505987,0.6197493302453699,0.22594840432527416,1.732792761783608e-10,9.872443090983686e-11,1035,0.14721523693676505,0.6515436006586858,0.2259484043553433,1.9539052907979165e-10,9.430281084782579e-11,1033,0.15033466674289744,0.6653495392499768,0.22594840437157887,4.302876105092543e-12,9.135554383413426e-11,1029
grid_placement_comparison,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,random,20260910,1638,328,seeded uniform sampling without replacement from transport phase,c2d940e854deeb5b8c635635ce754a39994110cd1b161aed21206332be043345,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1400313722505987,0.6197493302453699,0.22594840432527416,1.732792761783608e-10,9.872443090983686e-11,1035,0.14721523693676505,0.6515436006586858,0.2259484043553433,1.9539052907979165e-10,9.430281084782579e-11,1033,0.15033466674289744,0.6653495392499768,0.22594840437157887,4.302876105092543e-12,9.135554383413426e-11,1029
grid_placement_comparison,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,interface,20260910,1638,328,ascending periodic Euclidean distance to matrix interface,b46fc5ae830600e8afd8b7c241ef24be298379cd5bdf8286368f1e4559bed5aa,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1642993493806495,0.7271542805149666,0.22594840432527416,1.546692755625229e-10,9.429650129127514e-11,1069,0.16614925793908691,0.7353415856736399,0.2259484043553433,1.287042564309699e-10,9.369291150272528e-11,1070,0.16384705227484028,0.7251525087355294,0.22594840437157887,3.471704784675735e-10,9.59276445377553e-11,1073
grid_placement_comparison,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,baseline-flux-ranked,20260910,1638,328,descending baseline local flux-magnitude rank,b86f715587b2323bb4e7dbc2a7f5689fafca3274de1d9981724e85d0c132ba1f,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.16135921246290247,0.7141418543970356,0.22594840432527416,2.1649007414126241e-10,8.679802054285464e-11,1095,0.16135921245991822,0.7141418542887902,0.2259484043553433,2.1765648141374704e-10,9.461321798576264e-11,1095,0.16135921249252713,0.7141418543817956,0.22594840437157887,1.6851050195198854e-10,9.129092584806691e-11,1092
grid_placement_comparison,gyroid_level_set,16,0.39990234375,fraction of transport phase voxels,0.2,0.20024420024420025,0.080078125,low_criticality,20260910,1638,328,ascending baseline local flux-magnitude rank,38fa93b118dafb0bb49923ca07022d85af1b24e11d8d7d4b138dde0a64c3f5ef,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.39990234375,0.1604848703810111,0.7102722006833823,0.22594840432527416,3.738720647699255e-10,9.706416441743593e-11,1100,0.1604848703679167,0.7102722005309063,0.2259484043553433,2.3437616662637853e-10,8.136603047350811e-11,1119,0.16048487038653658,0.7102722005622772,0.22594840437157887,3.085756303597533e-10,9.571430745150833e-11,1104
grid_baseline,lamellae,24,0.4000289351851852,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,5530,0,seeded uniform sampling without replacement from transport phase,299407adb3f1bd645191cfecb3c33a47510b1dfba3c0a936d741bdd8513526c0,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.4000289351851852,0.0016758812140249362,1.0,0.0016758812140249362,2.496692825012469e-08,9.760941669882712e-11,1463,0.3970855407091241,1.0,0.3970855407091241,8.177484548346625e-11,9.108633201075184e-11,1630,0.4005545841485173,1.0,0.4005545841485173,2.3084336655808133e-10,9.841325899880123e-11,1696
grid_moderate_random,lamellae,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,random,20260910,5530,1106,seeded uniform sampling without replacement from transport phase,4a46b4831544d2e0ee77e9cd701a6185a8af4c5e4f1750ccf9e1f7070a302e54,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.4000289351851852,0.0016751905284563932,0.9995878672290358,0.0016758812140249362,9.019749050393499e-10,9.320442971440403e-11,1656,0.25973472541839293,0.6541027027943473,0.3970855407091241,1.2695340078671608e-10,9.7582558361713e-11,1826,0.26099989406766827,0.651596322689681,0.4005545841485173,2.1163443578782246e-10,7.508832285380935e-11,1871
grid_baseline,cylinders,24,0.4000289351851852,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,5530,0,seeded uniform sampling without replacement from transport phase,299407adb3f1bd645191cfecb3c33a47510b1dfba3c0a936d741bdd8513526c0,1.0,0.1,0.001,1000.0,none,4,0.2560578661844485,False,False,True,0.4000289351851852,0.002466537703986721,1.0,0.002466537703986721,1.8449572934108118e-11,3.868839110718474e-12,1438,0.002468871096068373,1.0,0.002468871096068373,5.7858051047424255e-11,4.469635072346775e-12,1720,0.40054982838333064,1.0,0.40054982838333064,9.077334795369157e-12,9.748256700110081e-11,1192
grid_moderate_random,cylinders,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,random,20260910,5530,1106,seeded uniform sampling without replacement from transport phase,888114ee22a564eea9dfc9b7aa7680d6fee4fdc970ed325561e7053b3fa6a335,1.0,0.1,0.001,1000.0,none,4,0.2560578661844485,False,False,True,0.4000289351851852,0.0024622614040353172,0.9982662742416255,0.002466537703986721,2.678280696392987e-11,4.1081141556993555e-12,1924,0.0024642069490195895,0.9981108179134135,0.002468871096068373,4.380605284943415e-11,4.2293823226271775e-12,2107,0.25713694321273245,0.6419599385438995,0.40054982838333064,2.7382397906453037e-10,9.640144056214273e-11,1402
grid_baseline,gyroid_level_set,24,0.4000289351851852,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,5530,0,seeded uniform sampling without replacement from transport phase,299407adb3f1bd645191cfecb3c33a47510b1dfba3c0a936d741bdd8513526c0,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.4000289351851852,0.23771798068251387,1.0,0.23771798068251387,2.2641057053419117e-10,9.114740255097943e-11,1637,0.2378397623940503,1.0,0.2378397623940503,3.5459663161127177e-09,8.991544198523681e-11,1639,0.23759208450823194,1.0,0.23759208450823194,4.031235632370648e-09,9.421269173098045e-11,1635
grid_moderate_random,gyroid_level_set,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,random,20260910,5530,1106,seeded uniform sampling without replacement from transport phase,c5032cc12d4a9e747fd4171257a1df4fddac2bfe19ba9e20d7bf0bcb822bc6b7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.4000289351851852,0.1529589995956257,0.6434473284539267,0.23771798068251387,3.5535829596457496e-10,9.493374424643687e-11,1757,0.15402773528389396,0.6476113738656638,0.2378397623940503,1.1921300857690577e-09,9.426762107673787e-11,1755,0.1531826464077992,0.6447295865300252,0.23759208450823194,8.132915830267465e-10,9.162673400637352e-11,1782
grid_placement_comparison,gyroid_level_set,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,random,20260910,5530,1106,seeded uniform sampling without replacement from transport phase,c5032cc12d4a9e747fd4171257a1df4fddac2bfe19ba9e20d7bf0bcb822bc6b7,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.4000289351851852,0.1529589995956257,0.6434473284539267,0.23771798068251387,3.5535829596457496e-10,9.493374424643687e-11,1757,0.15402773528389396,0.6476113738656638,0.2378397623940503,1.1921300857690577e-09,9.426762107673787e-11,1755,0.1531826464077992,0.6447295865300252,0.23759208450823194,8.132915830267465e-10,9.162673400637352e-11,1782
grid_placement_comparison,gyroid_level_set,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,interface,20260910,5530,1106,ascending periodic Euclidean distance to matrix interface,37b5df0ced727b961dd49358600e9f561635dce14cd64e0e7270ea0c5e6c3625,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.4000289351851852,0.180875595276957,0.760883105087986,0.23771798068251387,4.0388982746715906e-10,9.987251438674398e-11,1830,0.1806796313357945,0.7596695755037229,0.2378397623940503,8.100089463545128e-10,9.41388041740466e-11,1851,0.18043500458346962,0.7594318849339361,0.23759208450823194,1.6478260312801546e-10,8.825686588602298e-11,1863
grid_placement_comparison,gyroid_level_set,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,baseline-flux-ranked,20260910,5530,1106,descending baseline local flux-magnitude rank,ac7388f3261c33be9f2d7b644d7808d585d18e357e3a0a291e724063ab720137,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.4000289351851852,0.17442188361812852,0.7337344996678188,0.23771798068251387,4.1691751754738313e-10,9.051870473936459e-11,1877,0.17434768128193623,0.7330468191146227,0.2378397623940503,2.421373457563236e-10,9.402564157804298e-11,1876,0.17423639629320395,0.7333425970559516,0.23759208450823194,2.989007094131871e-10,8.949772322945734e-11,1878
grid_placement_comparison,gyroid_level_set,24,0.4000289351851852,fraction of transport phase voxels,0.2,0.2,0.08000578703703703,low_criticality,20260910,5530,1106,ascending baseline local flux-magnitude rank,031ae752f5500abf6f9e4967433603103775034cecd1799faf83d2dd256c889e,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.4000289351851852,0.1700597759450778,0.7153845723273347,0.23771798068251387,8.955689543878264e-11,9.571025615992728e-11,1959,0.17005842527566667,0.7150125932009457,0.2378397623940503,3.178136681971507e-10,8.673168827818039e-11,1960,0.1703417559653219,0.7169504670910869,0.23759208450823194,6.16201155538466e-11,9.388443409576635e-11,1939
grid_baseline,lamellae,32,0.399993896484375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,13107,0,seeded uniform sampling without replacement from transport phase,c35020473aed1b4642cd726cad727b63fff2824ad68cedd7ffb73c7cbd890479,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.399993896484375,0.0016706799328399177,1.0,0.0016706799328399177,1.423799894206956e-07,9.383502659426916e-11,2142,0.3986573114637915,1.0,0.3986573114637915,1.5033227381564473e-10,9.714398974505896e-11,2438,0.40056248202357025,1.0,0.40056248202357025,1.0165839257522094e-10,9.851638016671822e-11,2450
grid_moderate_random,lamellae,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,random,20260910,13107,2621,seeded uniform sampling without replacement from transport phase,c5cef52b0de93306c0b4b14b4d58d35d17b1c42cd66c5e5c17a184dff5ec234b,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.399993896484375,0.0016700297998576514,0.9996108572506996,0.0016706799328399177,8.07741920366024e-08,9.944506685732898e-11,2396,0.25993334209657387,0.6520220114417307,0.3986573114637915,1.8879635185203365e-10,9.780819411074886e-11,2644,0.26083555826682364,0.6511732126012624,0.40056248202357025,2.916304707428342e-10,9.946676863042711e-11,2572
grid_baseline,cylinders,32,0.399993896484375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,13107,0,seeded uniform sampling without replacement from transport phase,c35020473aed1b4642cd726cad727b63fff2824ad68cedd7ffb73c7cbd890479,1.0,0.1,0.001,1000.0,none,4,0.2553597314412146,False,False,True,0.399993896484375,0.002370773280040572,1.0,0.002370773280040572,1.539471021349382e-10,5.926352310131692e-12,2216,0.002355486977378556,1.0,0.002355486977378556,5.760300638137649e-11,6.0088710135622916e-12,2441,0.40056110572471537,1.0,0.40056110572471537,3.6438613106597287e-10,8.878863831350744e-11,1714
grid_moderate_random,cylinders,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,random,20260910,13107,2621,seeded uniform sampling without replacement from transport phase,6e4299b57d9e75ab5a41864e286ed7a8d7926983b34fb4d0be3fb5a19a81b032,1.0,0.1,0.001,1000.0,none,4,0.2553597314412146,False,False,True,0.399993896484375,0.00236737809002534,0.9985678976375278,0.002370773280040572,9.929357728118416e-11,6.4281673747974815e-12,2766,0.0023522044028972946,0.9986064136576486,0.002355486977378556,3.581557132595326e-11,6.229829711654917e-12,2967,0.2585829853755888,0.6455519062634587,0.40056110572471537,4.568913435226699e-10,8.507640639906129e-11,1978
grid_baseline,gyroid_level_set,32,0.399993896484375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,13107,0,seeded uniform sampling without replacement from transport phase,c35020473aed1b4642cd726cad727b63fff2824ad68cedd7ffb73c7cbd890479,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.399993896484375,0.24188575522900438,1.0,0.24188575522900438,5.262397558487509e-10,9.893373938617924e-11,2441,0.24184636862066533,1.0,0.24184636862066533,2.338880473401856e-10,9.718919473888606e-11,2440,0.2418487749794467,1.0,0.2418487749794467,9.531050133615779e-11,9.864357190384152e-11,2440
grid_moderate_random,gyroid_level_set,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,random,20260910,13107,2621,seeded uniform sampling without replacement from transport phase,f64cb2f13a59d8d3e7a8f3375b9f326cb81b83b6a971ca26f500ae4fd2e4062a,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.399993896484375,0.15599302340726456,0.6449037201863284,0.24188575522900438,1.1633748480683864e-09,9.944626553764669e-11,2585,0.15830259751912307,0.6545585051451395,0.24184636862066533,3.803847110050187e-10,9.558358525147305e-11,2577,0.15646647229789054,0.6469599538438336,0.2418487749794467,8.329858307351547e-11,9.25837482944958e-11,2591
grid_placement_comparison,gyroid_level_set,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,random,20260910,13107,2621,seeded uniform sampling without replacement from transport phase,f64cb2f13a59d8d3e7a8f3375b9f326cb81b83b6a971ca26f500ae4fd2e4062a,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.399993896484375,0.15599302340726456,0.6449037201863284,0.24188575522900438,1.1633748480683864e-09,9.944626553764669e-11,2585,0.15830259751912307,0.6545585051451395,0.24184636862066533,3.803847110050187e-10,9.558358525147305e-11,2577,0.15646647229789054,0.6469599538438336,0.2418487749794467,8.329858307351547e-11,9.25837482944958e-11,2591
grid_placement_comparison,gyroid_level_set,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,interface,20260910,13107,2621,ascending periodic Euclidean distance to matrix interface,9c62d133eefc079b9784458a53d25c41492bd1d182e00943b9dd8e8f233dc3ae,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.399993896484375,0.18777926067423878,0.7763138449242681,0.24188575522900438,7.112213187612587e-10,9.866736175457765e-11,2725,0.1873301906272795,0.7745834336719186,0.24184636862066533,1.2811186064082897e-10,9.619102827043357e-11,2674,0.18817286486807383,0.7780600289749887,0.2418487749794467,5.871610957291725e-10,9.743834364317809e-11,2678
grid_placement_comparison,gyroid_level_set,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,baseline-flux-ranked,20260910,13107,2621,descending baseline local flux-magnitude rank,a464bca27aa71ecdc5a3129a778a9b7328c58e9e4de2c3cd0360683cf312876b,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.399993896484375,0.17278014936442376,0.7143047725189309,0.24188575522900438,3.369804766188485e-10,9.902162876877787e-11,2729,0.17277809047581452,0.7144125895345403,0.24184636862066533,7.584785620921814e-10,9.744972798120618e-11,2752,0.17280490604602883,0.7145163586655111,0.2418487749794467,1.091580215817298e-09,9.867059413710462e-11,2731
grid_placement_comparison,gyroid_level_set,32,0.399993896484375,fraction of transport phase voxels,0.2,0.19996948195620662,0.079986572265625,low_criticality,20260910,13107,2621,ascending baseline local flux-magnitude rank,0d0af705e849ba6a5730c48ddcc472ff8c131ea116f1534a9a8a8b24459035fe,1.0,0.1,0.001,1000.0,none,1,1.0,True,True,True,0.399993896484375,0.17731402924671322,0.7330486620795088,0.24188575522900438,1.1369097574263929e-09,9.017185694027568e-11,2843,0.17721592749265605,0.7327624082320551,0.24184636862066533,2.623917553123881e-10,9.694388093473544e-11,2841,0.17779926366341667,0.7351671046443249,0.2418487749794467,1.7553429285792718e-10,9.52366208252242e-11,2870
